img, img1, img2, ann
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip14\0339.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip14\0338.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip14\0337.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip14\0339.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0205.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0204.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0203.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip1\0205.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0082.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0081.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0080.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip89\0082.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip76\0045.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip76\0044.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip76\0043.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip76\0045.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0117.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0116.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0115.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0117.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0229.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0228.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0227.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip31\0229.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip10\0099.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip10\0098.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip10\0097.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip10\0099.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0087.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0086.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0085.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip15\0087.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0083.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0082.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0081.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip30\0083.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0135.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0134.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0133.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip95\0135.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0101.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0100.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0099.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip30\0101.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0185.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0184.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0183.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip41\0185.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0031.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0030.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0029.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip56\0031.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0084.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0083.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0082.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip37\0084.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip83\0023.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip83\0022.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip83\0021.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip83\0023.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0149.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0148.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0147.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip46\0149.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0014.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0013.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0012.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip1\0014.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0196.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0195.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0194.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip56\0196.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0027.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0026.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0025.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0027.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip84\0309.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip84\0308.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip84\0307.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip84\0309.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0077.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0076.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0075.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip18\0077.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0185.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0184.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0183.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip73\0185.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0056.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0055.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0054.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip15\0056.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip71\0101.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip71\0100.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip71\0099.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip71\0101.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0001.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0000.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0232.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip36\0001.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0141.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0140.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0139.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip73\0141.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0348.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0347.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0346.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0348.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip4\0106.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip4\0105.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip4\0104.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip4\0106.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0129.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0128.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0127.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip58\0129.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0252.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0251.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0250.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip89\0252.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0195.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0194.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip36\0193.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip36\0195.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0132.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0131.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0130.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip30\0132.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip29\0077.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip29\0076.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip29\0075.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip29\0077.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0038.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0037.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip15\0036.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip15\0038.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip12\0006.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip12\0005.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip12\0004.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip12\0006.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0139.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0138.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0137.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip21\0139.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0026.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0025.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0024.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip37\0026.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0199.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0198.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip56\0197.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip56\0199.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0103.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0102.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip46\0101.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip46\0103.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0567.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0566.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0565.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip53\0567.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0482.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0481.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0480.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip54\0482.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0147.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0146.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0145.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip54\0147.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip90\0054.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip90\0053.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip90\0052.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip90\0054.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0443.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0442.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0441.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip53\0443.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip59\0006.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip59\0005.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip59\0004.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip59\0006.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip90\0125.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip90\0124.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip90\0123.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip90\0125.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0506.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0505.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0504.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip53\0506.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip81\0037.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip81\0036.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip81\0035.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip81\0037.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0282.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0281.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0280.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip89\0282.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0197.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0196.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0195.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip21\0197.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0289.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0288.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0287.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip73\0289.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip76\0234.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip76\0233.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip76\0232.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip76\0234.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0211.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0210.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0209.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip21\0211.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip80\0095.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip80\0094.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip80\0093.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip80\0095.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip47\0015.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip47\0014.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip47\0013.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip47\0015.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0226.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0225.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0224.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0226.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0169.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0168.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0167.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip1\0169.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0090.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0089.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip89\0088.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip89\0090.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip34\0043.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip34\0042.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip34\0041.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip34\0043.png
